-6.35758525122,17.7818275787,23.092944
-6.35758345341,17.7816049858,23.092952
-6.35758671672,17.7818971261,23.132445
-6.35758671672,17.7818971261,23.132464
-6.35758671672,17.7818971261,23.172421
-6.35758572701,17.781772164,23.17243
-6.35758404451,17.7815599997,23.212411
-6.35758692246,17.7818309668,23.21242
-6.35758692246,17.7818309668,23.252397
-6.35758692246,17.7818309668,23.252404
-6.35758594396,17.7817107578,23.29246
-6.35758431499,17.7815102874,23.292468
-6.35758700462,17.7817734326,23.332393
-6.35758700462,17.7817734326,23.332403
-6.35758700462,17.7817734326,23.37242
-6.35758602422,17.7816547215,23.372425
-6.35758445565,17.7814641007,23.412397
-6.35758712835,17.781729002,23.412404
-6.35758712835,17.781729002,23.452412
-6.35758712682,17.7817288118,23.45242
-6.35758613754,17.7816056816,23.492467
-6.35758467366,17.7814219324,23.492479
-6.35758734358,17.7816892793,23.532412
-6.35758734358,17.7816892793,23.532417
-6.35758731268,17.7816854334,23.572498
-6.35758636278,17.7815674011,23.572504
-6.35758494933,17.7813923823,23.612395
-6.35758749619,17.7816584657,23.612417
-6.35758749619,17.7816584657,23.652423
-6.35758743505,17.781651024,23.652494
-6.35758650469,17.7815376923,23.692425
-6.35758513173,17.7813708867,23.692433
-6.35758761718,17.7816362981,23.737099
-6.35758761718,17.7816362981,23.737102
-6.35758751416,17.7816239876,23.776404
-6.35758659495,17.7815143467,23.776409
-6.35758524562,17.7813544726,23.816572
-6.35758347314,17.7811443642,23.816577
-6.35758780232,17.7816246505,23.856396
-6.35758780232,17.7816246505,23.856416
-6.35758729452,17.7815639831,23.896879
-6.35758622096,17.7814355351,23.896894
-6.35758475798,17.7812602053,23.936816
-6.35758828802,17.7816493588,23.93682
-6.35758828802,17.7816493588,23.976394
-6.35758781603,17.7815915545,23.976407
-6.35758683429,17.7814713479,24.017137
-6.35758549587,17.7813071398,24.017141
-6.35758870588,17.7816650795,24.056377
-6.35758870588,17.7816650795,24.056381
-6.35758823347,17.7816065766,24.09639
-6.35758730036,17.781491905,24.096448
-6.35758602335,17.781335914,24.136527
-6.3575890267,17.7816786002,24.136531
-6.3575890267,17.7816786002,24.176398
-6.35758852334,17.7816170669,24.176406
-6.35758762333,17.7815065413,24.216458
-6.35758900515,17.7816523197,24.216462
-6.35758900515,17.7816523197,24.256489
-6.35758900515,17.7816523197,24.256494
-6.35758849524,17.7815887872,24.297847
-6.3575876395,17.7814825399,24.29785
-6.35758895166,17.7816221408,24.336574
-6.35758895166,17.7816221408,24.336577
-6.35758895166,17.7816221408,24.37646
-6.35758844697,17.7815582664,24.376463
-6.35758764255,17.7814567233,24.416453
-6.35758890699,17.781594458,24.416471
-6.35758890699,17.781594458,24.456444
-6.35758890699,17.781594458,24.456447
-6.35758841086,17.7815321505,24.496533
-6.35758764687,17.7814358304,24.496539
-6.35758889414,17.781573492,24.537771
-6.35758889414,17.781573492,24.537787
-6.35758888227,17.7815719685,24.576376
-6.35758839627,17.7815096365,24.576381
-6.35758767829,17.7814171437,24.616421
-6.35758890334,17.7815547204,24.616427
-6.35758890334,17.7815547204,24.656436
-6.35758888142,17.7815518851,24.65644
-6.35758842176,17.7814924034,24.696415
-6.35758774138,17.7814045376,24.696419
-6.35758891982,17.7815398808,24.736382
-6.35758891982,17.7815398808,24.736386
-6.35758888765,17.7815356931,24.776436
-6.3575884531,17.7814788903,24.77644
-6.35758781408,17.7813954319,24.81645
-6.35758895404,17.7815293284,24.816453
-6.35758895404,17.7815293284,24.856436
-6.35758890426,17.7815227302,24.85644
-6.35758849035,17.7814678029,24.896503
-6.35758788989,17.7813878349,24.896507
-6.35758900806,17.7815210407,24.937661
-6.35758900806,17.7815210407,24.937666
-6.3575889469,17.781512759,24.976436
-6.35758855683,17.7814599422,24.97644
-6.35758799312,17.7813836054,25.016423
-6.35758726008,17.7812837485,25.016428
-6.3575909196,17.7817586135,25.056998
-6.3575909196,17.7817586135,25.057004
-6.35759098638,17.7817701933,25.09644
-6.35759098257,17.7817676179,25.096445
-6.35759100317,17.7817437909,25.144402
-6.35759013998,17.7846183145,25.144419
-6.35759013998,17.7846183145,25.176402
-6.35758148396,17.7850996356,25.176405
-6.35756854256,17.7857401926,25.216418
-6.35755601461,17.7863684035,25.216421
-6.35748522901,17.7916576879,25.262162
-6.35748522901,17.7916576879,25.262168
-6.35746485974,17.7929815666,25.296432
-6.35743921215,17.7945690861,25.296435
-6.35725943033,17.8066260932,25.336389
-6.35725943033,17.8066260932,25.336392
-6.35725943033,17.8066260932,25.376461
-6.35721411281,17.8095938001,25.376464
-6.35716222824,17.8130690071,25.416403
-6.35691423375,17.8307920506,25.416406
-6.35691423375,17.8307920506,25.456391
-6.35691423375,17.8307920506,25.456396
-6.35685146606,17.835536943,25.496472
-6.35679886722,17.8409421621,25.496477
-6.35673617633,17.863580057,25.536406
-6.35673617633,17.863580057,25.536409
-6.35673617633,17.863580057,25.576398
-6.35683697932,17.8706380857,25.576401
-6.35699682593,17.8778905039,25.61641
-6.35783940565,17.9047167703,25.616413
-6.35783940565,17.9047167703,25.656425
-6.35783940565,17.9047167703,25.656429
-6.35825911418,17.9132309482,25.696446
-6.35875022865,17.9220019458,25.696449
-6.36065252483,17.9518976039,25.7364
-6.36065252483,17.9518976039,25.736404
-6.36069009391,17.952398294,25.776423
-6.36144555512,17.962413723,25.776428
-6.36222307558,17.9725162812,25.816415
-6.36498470132,18.0082459281,25.816419
-6.36498470132,18.0082459281,25.856396
-6.36507271105,18.0093455833,25.856399
-6.36603315383,18.0213372388,25.896408
-6.36700507925,18.0334353241,25.89641
-6.37021258465,18.073903898,25.9364
-6.37021258465,18.073903898,25.936404
-6.37038630691,18.0760561219,25.976465
-6.3715143098,18.0900120782,25.97647
-6.37264958848,18.1040920244,26.016431
-6.376281676,18.1497250039,26.016435
-6.376281676,18.1497250039,26.058633
-6.37652741047,18.1527960549,26.058661
-6.37780862294,18.1687910942,26.096483
-6.37910639356,18.1849264436,26.096487
-6.38041831136,18.201202296,26.136469
-6.38367118451,18.2418612139,26.136471
-6.38367118451,18.2418612139,26.180119
-6.38468719488,18.2546079448,26.180122
-6.38608756355,18.272219279,26.216404
-6.38749660007,18.2899807561,26.216408
-6.39075292863,18.3311497168,26.256466
-6.39075292863,18.3311497168,26.256469
-6.39185583777,18.3451184859,26.296463
-6.39331911837,18.3636805587,26.296471
-6.3947916967,18.3823951162,26.336434
-6.39788428272,18.4217911029,26.336437
-6.39788428272,18.4217911029,26.376615
-6.39909779248,18.4373717502,26.376619
-6.40056456402,18.4562601223,26.416404
-6.40495248262,18.5131053322,26.416409
-6.40495248262,18.5131053322,26.456416
-6.40495248262,18.5131053322,26.456421
-6.40620615347,18.5295533279,26.49648
-6.40763446831,18.5483700918,26.496484
-6.41201789398,18.6067493375,26.536662
-6.41201789398,18.6067493375,26.537035
-6.41201789398,18.6067493375,26.576521
-6.41326377407,18.623644087,26.576524
-6.4146759043,18.6428529188,26.616573
-6.41888618144,18.7002439985,26.616579
-6.41888618144,18.7002439985,26.659025
-6.41888618144,18.7002439985,26.659044
-6.42025061113,18.7191670888,26.696419
-6.42164893981,18.7386521312,26.696423
-6.4258765998,18.7984449022,26.736419
-6.4258765998,18.7984449022,26.736442
-6.4258765998,18.7984449022,26.776458
-6.42723236018,18.8180911028,26.776477
-6.42861260405,18.8382694249,26.816909
-6.43263602091,18.8972023768,26.816928
-6.43263602091,18.8972023768,26.856478
-6.43268067869,18.8978609131,26.856482
-6.43404998026,18.9181088479,26.896532
-6.43541917611,18.9384818464,26.896535
-6.43922087116,18.9951470181,26.936447
-6.43922087116,18.9951470181,26.936451
-6.43937577271,18.9974873822,26.976848
-6.44070599103,19.017628494,26.976853
-6.44203266064,19.0378858553,27.016591
-6.44567246172,19.0943065575,27.016594
-6.44567246172,19.0943065575,27.056531
-6.44588572995,19.0976520432,27.056535
-6.44717659852,19.1179473467,27.09752
-6.44846373195,19.1383539948,27.097525
-6.45181333485,19.19206202,27.136595
-6.45181333485,19.19206202,27.136637
-6.45208062884,19.1964102674,27.176401
-6.45330047759,19.2163174963,27.176421
-6.45451966749,19.236324535,27.218547
-6.45573461856,19.2564315978,27.218588
-6.45842907605,19.3015460911,27.256426
-6.45842907605,19.3015460911,27.256429
-6.4592488124,19.3153654534,27.296442
-6.46043483697,19.3354600477,27.296445
-6.46161830354,19.3556496477,27.336421
-6.46410831022,19.3983507572,27.336426
-6.46410831022,19.3983507572,27.377595
-6.46499244988,19.4136235414,27.377598
-6.46614159597,19.4335275874,27.416399
-6.46729233594,19.453518471,27.416405
-6.46976197769,19.4968165485,27.457148
-6.46976197769,19.4968165485,27.457153
-6.47068198209,19.5130844582,27.496369
-6.47181746546,19.5332279159,27.496373
-6.47520736152,19.5942729205,27.536507
-6.47520736152,19.5942729205,27.53651
-6.47520736152,19.5942729205,27.576698
-6.47612337834,19.6112110687,27.576735
-6.4771867665,19.6310302402,27.616422
-6.48050951273,19.6934220343,27.616441
-6.48050951273,19.6934220343,27.656448
-6.48050951273,19.6934220343,27.656453
-6.48146450129,19.7114929662,27.696486
-6.48252740575,19.7317868812,27.696497
-6.48562327625,19.7915897757,27.736445
-6.48562327625,19.7915897757,27.736449
-6.48562327625,19.7915897757,27.776432
-6.48661599057,19.8112147361,27.77645
-6.48762707733,19.8313553002,27.816427
-6.4905149323,19.8899538322,27.816431
-6.4905149323,19.8899538322,27.856461
-6.4905198977,19.890055926,27.856467
-6.49148263781,19.9099126025,27.896434
-6.49243596671,19.9298333618,27.896438
-6.49519332396,19.9883904682,27.93664
-6.49519332396,19.9883904682,27.936643
-6.49524711842,19.9895512889,27.976416
-6.49617443003,20.0096165049,27.97642
-6.49709752891,20.0297442072,28.016444
-6.49962771663,20.0858272519,28.016448
-6.49962771663,20.0858272519,28.056466
-6.49972338547,20.0880097656,28.056472
-6.50058605901,20.1077518922,28.096468
-6.50144376205,20.1275489006,28.096472
-6.50388099375,20.1846153539,28.136458
-6.50388099375,20.1846153539,28.136461
-6.50403052064,20.1882243291,28.176559
-6.50486551144,20.2084802676,28.176563
-6.50569404387,20.2287939903,28.216441
-6.50791010028,20.2839263104,28.216444
-6.50791010028,20.2839263104,28.256421
-6.50805768155,20.287664702,28.256423
-6.50884083681,20.3076108135,28.296419
-6.50962014734,20.3276074289,28.296423
-6.51039643249,20.3476545146,28.336416
-6.51210910884,20.3925639849,28.336421
-6.51210910884,20.3925639849,28.376424
-6.51265172295,20.4069608621,28.376427
-6.5134028485,20.4269746606,28.41653
-6.51415112109,20.4470361215,28.416544
-6.51581544933,20.4921574835,28.456521
-6.51581544933,20.4921574835,28.456525
-6.51636405852,20.5074034714,28.496428
-6.51708469004,20.5276343805,28.496432
-6.51780288046,20.5479129125,28.536442
-6.51932191165,20.5914824919,28.536446
-6.51932191165,20.5914824919,28.576456
-6.51985418648,20.6071628409,28.576459
-6.52052891107,20.6272363525,28.616616
-6.52258109876,20.6894633441,28.616637
-6.52258109876,20.6894633441,28.656405
-6.52258109876,20.6894633441,28.656424
-6.52314296625,20.7069543479,28.696434
-6.52377986995,20.7270260578,28.696438
-6.52570852485,20.7894119618,28.737484
-6.52570852485,20.7894119618,28.737491
-6.52570852485,20.7894119618,28.776486
-6.52626735159,20.8080053189,28.77649
-6.52687009677,20.8283410643,28.816739
-6.52860256248,20.8884976753,28.816744
-6.52860256248,20.8884976753,28.856697
-6.52860256248,20.8884976753,28.856712
-6.52886448384,20.898032348,28.896585
-6.52968384117,20.9281826773,28.896588
-6.53129393056,20.988953318,28.936464
-6.53129393056,20.988953318,28.936482
-6.53129393056,20.988953318,28.977251
-6.53178699122,21.0087987914,28.977255
-6.53228179841,21.0290494972,29.016524
-6.53365716431,21.0871484124,29.016527
-6.53365716431,21.0871484124,29.056528
-6.53369180247,21.0886786913,29.056532
-6.53413997564,21.1087250152,29.096996
-6.53457275075,21.1288027455,29.09701
-6.53581665452,21.1883425279,29.13644
-6.53581665452,21.1883425279,29.136443
-6.53581665452,21.1883425279,29.176583
-6.53622092888,21.2081889076,29.176586
-6.53661995794,21.2281637149,29.216536
-6.53775589007,21.2866762223,29.216559
-6.53775589007,21.2866762223,29.256484
-6.53779696304,21.2889159461,29.256487
-6.53816519789,21.3091719759,29.296399
-6.53852742076,21.329458135,29.296403
-6.53951476772,21.386087714,29.336502
-6.53951476772,21.386087714,29.33662
-6.53957948152,21.3899355163,29.376429
-6.53991643172,21.4102019234,29.376432
-6.54024629216,21.4304967911,29.416494
-6.54057006841,21.4508201005,29.416498
-6.54126297522,21.4959458153,29.456518
-6.54126297522,21.4959458153,29.456522
-6.54147586107,21.5103993146,29.496495
-6.54176546396,21.5305130493,29.49652
-6.54204633254,21.5506514145,29.536397
-6.54266800606,21.5961911648,29.536415
-6.54266800606,21.5961911648,29.576487
-6.54286988011,21.6115538771,29.57651
-6.54312918613,21.6318620524,29.616413
-6.54338040604,21.6521956843,29.616418
-6.54389342607,21.69618589,29.656404
-6.54389342607,21.69618589,29.656409
-6.54407347988,21.7121203268,29.696371
-6.54429382836,21.7322989735,29.696379
-6.5449197789,21.7946520136,29.736452
-6.5449197789,21.7946520136,29.736574
-6.5449197789,21.7946520136,29.776823
-6.54507512187,21.8119640844,29.776825
-6.54524764605,21.8319774904,29.816372
-6.54573679438,21.8936046841,29.816376
-6.54573679438,21.8936046841,29.856505
-6.54573679438,21.8936046841,29.856509
-6.54585989498,21.9118344048,29.897283
-6.54598669489,21.9318592534,29.897287
-6.54634111239,21.9932675144,29.936522
-6.54634111239,21.9932675144,29.936527
-6.54634111239,21.9932675144,29.976469
-6.54643149253,22.0118494912,29.976472
-6.54652180675,22.0319025164,30.016433
-6.54676929848,22.0930022517,30.016451
-6.54676929848,22.0930022517,30.056512
-6.54676929848,22.0930022517,30.056517
-6.54683652983,22.1128707189,30.096464
-6.54689497154,22.1331342908,30.096467
-6.54701082048,22.1919974789,30.136917
-6.54701082048,22.1919974789,30.136932
-6.54701302217,22.1935268244,30.176401
-6.54703989836,22.2137329586,30.176406
-6.54705588568,22.233956278,30.216507
-6.54704918108,22.2915295383,30.216523
-6.54704918108,22.2915295383,30.256472
-6.54704635912,22.2936578795,30.256496
-6.54701657364,22.313676555,30.296502
-6.54697969665,22.3337091247,30.296506
-6.54684092679,22.3907848354,30.336577
-6.54684092679,22.3907848354,30.336581
-6.54682995825,22.394001164,30.376469
-6.54675915795,22.4141171009,30.376485
-6.54668167601,22.4342472519,30.416397
-6.54644106117,22.4892149101,30.4164
-6.54644106117,22.4892149101,30.456423
-6.54642203859,22.4931082541,30.456428
-6.54632216817,22.5128956736,30.496449
-6.54621708175,22.5326927672,30.496456
-6.54610727417,22.5524990643,30.536578
-6.54582450815,22.5980715722,30.536581
-6.54582450815,22.5980715722,30.576371
-6.545725323,22.6122348475,30.576379
-6.54558373364,22.6321326685,30.616395
-6.54544219034,22.6520405937,30.6164
-6.54509792528,22.6968088624,30.656423
-6.54509792528,22.6968088624,30.656428
-6.54497381781,22.7109940307,30.696448
-6.544790867,22.7307688895,30.696453
-6.54459900443,22.7505519476,30.736464
-6.54416675288,22.7930783869,30.736467
-6.54416675288,22.7930783869,30.776508
-6.54399979911,22.8086382123,30.776513
-6.54378253707,22.8281762503,30.816451
-6.54304488463,22.8919011446,30.816456
-6.54304488463,22.8919011446,30.856838
-6.54304488463,22.8919011446,30.856863
-6.5428242297,22.9087387012,30.896411
-6.54255062271,22.9288169849,30.896415
-6.54163654848,22.9891014318,30.936385
-6.54163654848,22.9891014318,30.936389
-6.54163654848,22.9891014318,30.976702
-6.5413515761,23.0068161062,30.976752
-6.54102738035,23.0264214259,31.016441
-6.5399877737,23.0871396979,31.016446
-6.5399877737,23.0871396979,31.056542
-6.5399877737,23.0871396979,31.056559
-6.53964722734,23.1059946358,31.096828
-6.53928193054,23.1258602347,31.096832
-6.5381636953,23.1849302879,31.136981
-6.5381636953,23.1849302879,31.136984
-6.53816166781,23.1850302005,31.176372
-6.53775821895,23.2048003105,31.176381
-6.5373454234,23.2245762035,31.216424
-6.5360765478,23.2833564879,31.216428
-6.5360765478,23.2833564879,31.256418
-6.53605125879,23.2844651476,31.256421
-6.53559322593,23.3044007268,31.296415
-6.53512607977,23.3243437067,31.296419
-6.53375625251,23.3812446424,31.336459
-6.53375625251,23.3812446424,31.336463
-6.53370592236,23.3832506603,31.376605
-6.53320889747,23.4029761926,31.376609
-6.53270605803,23.4227062347,31.416397
-6.53219641813,23.4424407596,31.416401
-6.53093123127,23.4906259286,31.456392
-6.53093123127,23.4906259286,31.456409
-6.53060302122,23.5028696182,31.499475
-6.53006245338,23.5228759591,31.4995
-6.52951755107,23.5428898551,31.536395
-6.52825508799,23.5881774775,31.536402
-6.52825508799,23.5881774775,31.576412
-6.5278808013,23.6012457105,31.576416
-6.52730971684,23.6209170093,31.616502
-6.52673155583,23.6405913461,31.616505
-6.52536696345,23.6861134337,31.656645
-6.52536696345,23.6861134337,31.656649
-6.52491917653,23.7005654079,31.696499
-6.52429508874,23.7204542184,31.696544
-6.52366009377,23.7403483403,31.736406
-6.52214206813,23.7871865705,31.736408
-6.52214206813,23.7871865705,31.776411
-6.52166368905,23.8016372854,31.776418
-6.52098449909,23.8218910028,31.816396
-6.52029294001,23.8421539807,31.816399
-6.51877837623,23.8857171174,31.856417
-6.51877837623,23.8857171174,31.85642
-6.51820256802,23.9019417026,31.896485
-6.51748114563,23.9220178452,31.896489
-6.51675109445,23.9421009289,31.936442
-6.51510989842,23.9861236059,31.936446
-6.51510989842,23.9861236059,31.97642
-6.51445518513,24.0031129888,31.976426
-6.51366961917,24.0233743115,32.016496
-6.51119547181,24.0859708784,32.016521
-6.51119547181,24.0859708784,32.056499
-6.51119547181,24.0859708784,32.056504
-6.51046681574,24.1036856041,32.096503
-6.50963219986,24.1238110104,32.096506
-6.50708940938,24.1840848222,32.136527
-6.50708940938,24.1840848222,32.13653
-6.50708940938,24.1840848222,32.177212
-6.5062518642,24.2035285672,32.177218
-6.5053792845,24.2235033671,32.216452
-6.50269673804,24.284281553,32.216456
-6.50269673804,24.284281553,32.256502
-6.50269673804,24.284281553,32.256506
-6.50179538013,24.3043189997,32.297497
-6.50087304628,24.3245005677,32.297502
-6.49993758152,24.3446882928,32.33655
-6.49765156802,24.39327,32.336658
-6.49765156802,24.39327,32.376416
-6.49716059757,24.4036087376,32.376421
-6.49621229703,24.4234550316,32.416823
-6.49340501603,24.4817429153,32.417083
-6.49340501603,24.4817429153,32.456419
-6.49328592944,24.4841787528,32.456422
-6.49229806439,24.5043431607,32.496448
-6.49130640115,24.5245134911,32.496451
-6.48846625731,24.5817637501,32.536477
-6.48846625731,24.5817637501,32.536485
-6.48829235618,24.5852290202,32.576537
-6.48727362576,24.6054657419,32.576542
-6.48624445407,24.6257085621,32.616518
-6.48330946721,24.6826326203,32.616538
-6.48330946721,24.6826326203,32.656537
-6.48311442103,24.6863676258,32.656554
-6.48205372834,24.7065961681,32.696454
-6.48098190419,24.7268427692,32.696474
-6.47990940238,24.7470956418,32.736454
-6.47752901367,24.7928049561,32.736473
-6.47752901367,24.7928049561,32.776667
-6.47681715542,24.8070697574,32.776692
-6.47583096113,24.827179714,32.8164
-6.47487165568,24.8472952308,32.816404
-6.47281959874,24.8927743934,32.856414
-6.47281959874,24.8927743934,32.856418
-6.47219285121,24.9077083296,32.896569
-6.47136539874,24.9278534928,32.896572
-6.47056795968,24.9480044447,32.936391
-6.46900599577,24.9914444161,32.936396
-6.46900599577,24.9914444161,32.97639
-6.46851981574,25.0068543318,32.976394
-6.4679162268,25.0266805973,33.01639
-6.46606300438,25.0890992329,33.016393
-6.46606300438,25.0890992329,33.058515
-6.46606300438,25.0890992329,33.058526
-6.46557178168,25.1060557054,33.096442
-6.46500451172,25.1258985037,33.096446
-6.46331449967,25.1863660722,33.136403
-6.46331449967,25.1863660722,33.136407
-6.46331449967,25.1863660722,33.207795
-6.46282629845,25.2043968699,33.207798
-6.46230287412,25.2240513206,33.216384
-6.46072279607,25.2839814682,33.216391
-6.46072279607,25.2839814682,33.256438
-6.46072279607,25.2839814682,33.256442
-6.46025445471,25.3025006832,33.296722
-6.45976084847,25.322113962,33.296725
-6.45827702285,25.382278705,33.336395
-6.45827702285,25.382278705,33.336399
-6.45827670493,25.3822917936,33.376597
-6.45779714299,25.4022556992,33.3766
-6.45733247714,25.4222219793,33.416554
-6.4559242911,25.482574909,33.416559
-6.4559242911,25.482574909,33.456556
-6.4559242911,25.482574909,33.456559
-6.45551955606,25.5001354237,33.496377
-6.45507901566,25.5196883779,33.496383
-6.45381663961,25.5769453577,33.536435
-6.45381663961,25.5769453577,33.548477
-6.45377618363,25.5788606998,33.576383
-6.45335983858,25.598540302,33.576389
-6.45294265534,25.6182185459,33.616472
-6.45180696034,25.6739618004,33.616476
-6.45180696034,25.6739618004,33.65658
-6.4517557243,25.6767185696,33.6566
-6.4513963184,25.6962465971,33.696384
-6.45103925813,25.7157836088,33.696388
-6.4500158602,25.7700357851,33.736476
-6.4500158602,25.7700357851,33.73648
-6.44992776269,25.7744625865,33.777579
-6.44954067844,25.7940086242,33.777582
-6.44916065077,25.8135521121,33.816415
-6.44878297259,25.8330929573,33.81642
-6.44793399402,25.8776154228,33.856401
-6.44793399402,25.8776154228,33.856404
-6.4476729331,25.8915084884,33.896408
-6.44730312634,25.9109991396,33.896411
-6.44609487233,25.9746910983,33.9364
-6.44609487233,25.9746910983,33.936403
-6.44609487233,25.9746910983,33.976367
-6.4458125696,25.9896927224,33.976384
-6.44544181973,26.0093352413,34.016407
-6.44506869443,26.028976543,34.01641
-6.44424985119,26.0712993506,34.056515
-6.44424985119,26.0712993506,34.056518
-6.443946452,26.0866227124,34.096481
-6.44355012014,26.1059885752,34.096485
-6.44223074542,26.1685989709,34.136474
-6.44223074542,26.1685989709,34.136477
-6.44223074542,26.1685989709,34.176421
-6.44186051805,26.1860052156,34.176425
-6.44142897195,26.2059136866,34.216479
-6.44010933757,26.2655181473,34.216483
-6.44010933757,26.2655181473,34.25698
-6.44010933757,26.2655181473,34.256986
-6.43968845582,26.2834081081,34.296473
-6.43922512366,26.3028601064,34.296476
-6.4377347291,26.3635949993,34.336466
-6.4377347291,26.3635949993,34.33647
-6.4377347291,26.3635949993,34.378449
-6.43727098306,26.3817599795,34.378453
-6.43675963939,26.4014369262,34.416423
-6.43520841631,26.4596597248,34.416435
-6.43520841631,26.4596597248,34.456495
-6.43520841631,26.4596597248,34.456499
-6.43467939843,26.478914811,34.498121
-6.43413816279,26.4983292341,34.499256
-6.43243846455,26.5566879681,34.540019
-6.43243846455,26.5566879681,34.540033
-6.4324049293,26.5577152154,34.576542
-6.43174864894,26.5774157698,34.576546
-6.43103749037,26.5971146186,34.616518
-6.42867886986,26.6530065345,34.616522
-6.42867886986,26.6530065345,34.656418
-6.42856326543,26.6552060772,34.656421
-6.42751510904,26.6746377754,34.696568
-6.42639760593,26.6940520963,34.696571
-6.42288121561,26.7491572446,34.736407
-6.42288121561,26.7491572446,34.736418
-6.42264829875,26.7523475344,34.776403
-6.42119132263,26.7717541184,34.776407
-6.41962335399,26.7911494043,34.816414
-6.41499342386,26.8433317345,34.816419
-6.41499342386,26.8433317345,34.856401
-6.41461641521,26.847269613,34.856405
-6.41276888855,26.8661301179,34.898679
-6.41081929899,26.8849717244,34.898699
-6.40877563129,26.9037949663,34.936419
-6.40379672719,26.9471317413,34.936422
-6.40379672719,26.9471317413,34.976531
-6.40218991362,26.9601184611,34.976535
-6.3997983347,26.9788571345,35.016423
-6.39731838334,26.9975755644,35.016439
-6.39162806611,27.0381851005,35.056547
-6.39162806611,27.0381851005,35.056551
-6.38959805748,27.0519592421,35.09646
-6.38683237383,27.0702482047,35.096463
-6.37775274473,27.1269713005,35.137479
-6.37775274473,27.1269713005,35.137494
-6.37775274473,27.1269713005,35.176427
-6.3752104785,27.1416677714,35.176431
-6.37203664348,27.1594914259,35.216406
-6.36157977526,27.2155771836,35.216409
-6.36157977526,27.2155771836,35.256922
-6.36157977526,27.2155771836,35.25696
-6.35867281496,27.2303873955,35.296415
-6.3551232568,27.2480314514,35.29642
-6.34400213836,27.3012720464,35.336406
-6.34400213836,27.3012720464,35.33641
-6.34400213836,27.3012720464,35.376483
-6.34063417815,27.3165740805,35.376501
-6.33679642961,27.333677898,35.416877
-6.32471148732,27.3855006898,35.41688
-6.32471148732,27.3855006898,35.456436
-6.32471148732,27.3855006898,35.456534
-6.32077403359,27.4014236022,35.496395
-6.31653223946,27.4182575402,35.496415
-6.30377824852,27.4669208075,35.536377
-6.30377824852,27.4669208075,35.536385
-6.30367307688,27.4673072327,35.576404
-6.29920169104,27.4836517458,35.576408
-6.29464944458,27.4999467526,35.61639
-6.28100755902,27.5472632643,35.616395
-6.28100755902,27.5472632643,35.656402
-6.28080804501,27.5479317341,35.656407
-6.27602610175,27.5638732701,35.696402
-6.27118152501,27.5797562571,35.696405
-6.25697370631,27.6250178749,35.736372
-6.25697370631,27.6250178749,35.736376
-6.25647925095,27.6265309401,35.776815
-6.25138129741,27.6420526171,35.77682
-6.24622072217,27.6575217682,35.816468
-6.2308924072,27.7022943838,35.816471
-6.2308924072,27.7022943838,35.856642
-6.22998358685,27.7048444265,35.85665
-6.22441341614,27.7203867112,35.896399
-6.21877594078,27.7358764946,35.896407
-6.21305845087,27.7513088621,35.936393
-6.19899799243,27.7885207299,35.936398
-6.19899799243,27.7885207299,35.976371
-6.19524938892,27.7982092141,35.976377
-6.18922180453,27.8136252957,36.016398
-6.18312869684,27.828989847,36.016402
-6.16856429691,27.864999124,36.056456
-6.16856429691,27.864999124,36.056461
-6.163962346,27.8760502373,36.097152
-6.15748780294,27.8914711655,36.097156
-6.15095273358,27.9068445145,36.136421
-6.13599340147,27.9412807381,36.136425
-6.13599340147,27.9412807381,36.176381
-6.13089933441,27.9527569805,36.176394
-6.12408895947,27.9679462556,36.216792
-6.11720085998,27.9830782596,36.216841
-6.10173127467,28.0163733812,36.25639
-6.10173127467,28.0163733812,36.256394
-6.09616147494,28.0281334267,36.296377
-6.08901324342,28.0430475111,36.296381
-6.0659695676,28.0902854069,36.336551
-6.0659695676,28.0902854069,36.336555
-6.0659695676,28.0902854069,36.376402
-6.05945325273,28.1032613966,36.376407
-6.05190047894,28.1181371844,36.416461
-6.02828701164,28.1638551574,36.416464
-6.02828701164,28.1638551574,36.456443
-6.02828701164,28.1638551574,36.456446
-6.02123479254,28.1770411655,36.496668
-6.01336520301,28.1916161834,36.496672
-5.98896788708,28.2359920379,36.536476
-5.98896788708,28.2359920379,36.536479
-5.98896788708,28.2359920379,36.576407
-5.98092761751,28.2501032174,36.576425
-5.97262088934,28.2645301191,36.616451
-5.94724054171,28.3078071188,36.616455
-5.94724054171,28.3078071188,36.656487
-5.94724054171,28.3078071188,36.656537
-5.93878703687,28.3218055747,36.696373
-5.93014277765,28.3359633904,36.696378
-5.90405590242,28.3780451888,36.736476
-5.90405590242,28.3780451888,36.73648
-5.90383646236,28.378389725,36.776492
-5.89490465559,28.39237516,36.776496
-5.88592363071,28.4063116033,36.816406
-5.85899547273,28.4474522755,36.81641
-5.85899547273,28.4474522755,36.856398
-5.85827104235,28.4485249395,36.856401
-5.84888749946,28.4623775012,36.89643
-5.83945037412,28.4761789036,36.896434
-5.82994459109,28.4899185784,36.936415
-5.80760960528,28.521551667,36.936419
-5.80760960528,28.521551667,36.976432
-5.80196946229,28.5294094601,36.976436
-5.79241295378,28.5426203255,37.016423
-5.76466098297,28.5805511682,37.016429
-5.76466098297,28.5805511682,37.056414
-5.76244149364,28.5835144671,37.056417
-5.75238140997,28.5968725339,37.096397
-5.7422677007,28.61017679,37.0964
-5.73212248499,28.6234437434,37.136441
